,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
0,VICE Special Report: Killing Cancer,GV-54_wnG7qbCwwEAAAAY,0,60,64.62722221599999,4.9047447621403905e-05,2020-05-27,0.64,movies,acquired,2015-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.4018905247883255,100.98003471249999,7.66366369084436e-05,
1,VICE Special Report: Countdown to Zero,GV-55HghKlqbCwwEAAAAb,0,60,32.569444448,2.471788305061978e-05,2020-05-27,0.809722,movies,acquired,2015-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.4018905247883255,40.22299560589931,3.0526381956547776e-05,
2,VICE Special Report: Fixing the System,GV-55Hwvj4IaDwwEAAAAY,0,60,139.329722226,0.00010574131176711213,2020-05-27,1.108055,movies,acquired,2015-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.4018905247883255,125.74260503855855,9.5429659869873e-05,
3,VICE Special Report: Fighting ISIS,GV-55JASHjruwgwEAAAAU,0,60,163.43638890800003,0.0001240365506907389,2020-05-27,0.786388,movies,original,2016-01-31,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.320417257027865,207.83174324633646,0.0001577294550409453,
4,Heartbreakers,GV-BGJA11hsLDwwEAAAAZ,0,60,11945.052500118001,0.003907850541197463,2020-09-01,2.057777,movies,acquired,2001-03-23,None,,Comedy,0,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.444615563632382,5804.833322618534,0.0018990641557357587,259000.0
5,Hitman,GV-BGQgMBlMLDwwEAAAAy,0,60,60825.966942539,0.0047629469791250385,2021-10-01,1.544722,movies,acquired,2007-11-21,None,,Action/Adventure ,0,0,24000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13.862023176382815,39376.643138725936,0.0030833683854603216,285000.0
6,AVPR Aliens vs. Predator Requiem,GV-BGQgVr57OCwgEAAAAp,0,60,111601.41305397596,0.03651065094917525,2020-09-01,1.563333,movies,acquired,2007-12-26,None,,Action/Adventure ,0,0,40000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,12.684723163377756,71386.84659888582,0.023354365927908672,209000.0
7,Meet Dave,GV-BH1AH5lhgVsQEAAABJ,0,60,48584.458332373004,0.004012652515728105,2022-09-01,1.505555,movies,acquired,2008-07-11,None,,Comedy,0,0,60000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.141289691095642,32270.13183335913,0.002665231436731375,230000.0
8,The Sand Pebbles,GV-BK7wNv6MLCwgEAAABw,0,60,2334.635000014,0.00019781372760714137,2021-03-01,2.983888,movies,acquired,1966-01-01,None,,Classics,0,0,12000000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,55.16335037680445,782.4137501186373,6.629395192015966e-05,230000.0
9,Matchstick Men,GV-BKigrJWcJMwwEAAABi,0,60,71489.65055442801,0.005429352759693576,2021-06-01,1.894722,movies,acquired,2003-09-12,None,,Drama,0,0,62000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.71973414922962,37730.94446279085,0.0028655141808104703,175000.0
10,Miracle on 34th Street,GV-BKvAt0FsJMwwEAAABv,0,60,1019.790833344,7.805449178200818e-05,2021-07-01,1.606388,movies,acquired,1947-01-01,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,74.49844966015729,634.8346933268924,4.8590061543044506e-05,92000.0
11,How to Be Single,GV-BPaQSKT8JMwwEAAACP,0,60,95310.76944196499,0.007238471374318375,2021-06-01,1.829444,movies,acquired,2016-02-12,None,,Comedy,0,0,38000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.3005879655297505,52098.21642092624,0.003956650968446355,2493831.0
12,The Divergent Series: Allegiant,GV-BPaQTac7OCwgEAAACM,0,60,210855.91499963097,0.017414859541938114,2022-09-01,1.960833,movies,acquired,2016-03-18,None,,Action/Adventure ,0,0,110000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.455984722478901,107533.84658440111,0.008881357842273214,3120724.0
13,Race,GV-BPkgQsScLDwwEAAACE,0,60,11203.984444533999,0.00094111128602095,2022-11-01,2.241111,movies,acquired,2016-02-19,None,,Drama,0,0,35000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,6.699658446100878,4999.299206747903,0.0004199306888507307,1305893.0
14,"Lucia, Lucia",GV-LJSA5eFZqOiQEAAAAq,0,60,150.47388889799998,1.1488829614073257e-05,2021-11-01,1.812222,movies,acquired,2003-07-25,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.2727913646413,83.03281214884268,6.339636983809521e-06,230000.0
15,Marathon: The Patriots Day Bombing,GV-P5WwNChivDZAEAAAAn,0,60,1980.6605555119995,0.0015031799529858904,2020-05-27,1.753333,movies,original,2016-11-21,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.5127346899662553,1129.6545239905936,0.0008573271323735368,
